Secretory	Secretory	JJ	B-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
level	level	NN	I-NP	O
of	of	IN	B-PP	O
statistical	statistical	JJ	B-NP	O
significance	significance	NN	I-NP	O
was	be	VBD	B-VP	O
set	set	VBN	I-VP	O
at	at	IN	B-PP	O
p	p	NN	B-NP	O
<	<	SYM	O	O
0.05	0.05	CD	B-NP	O
.	.	.	O	O

Statistical	Statistical	JJ	B-NP	O
analysis	analysis	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
data	datum	NNS	I-NP	O
obtained	obtain	VBN	B-VP	O
revealed	reveal	VBD	B-VP	O
a	a	DT	B-NP	O
statistically	statistically	RB	I-NP	O
significant	significant	JJ	I-NP	O
difference	difference	NN	I-NP	O
between	between	IN	B-PP	O
the	the	DT	B-NP	O
data	datum	NNS	I-NP	O
of	of	IN	B-PP	O
T0	T0	NN	B-NP	O
and	and	CC	I-NP	O
T1	T1	NN	I-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
data	datum	NNS	I-NP	O
of	of	IN	B-PP	O
T0	T0	NN	B-NP	O
and	and	CC	I-NP	O
T2	T2	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
PI	PI	NN	I-NP	B-DNA
scores	score	NNS	I-NP	I-DNA
and	and	CC	B-PP	O
between	between	IN	B-PP	O
T0	T0	NN	B-NP	O
and	and	CC	I-NP	O
T2	T2	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
GBI	GBI	NNP	I-NP	O
scores	score	NNS	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
group	group	NN	I-NP	O
treated	treat	VBN	B-VP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
lingual	lingual	JJ	I-NP	O
appliance	appliance	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
GBI	GBI	NNP	I-NP	O
value	value	NN	I-NP	O
increased	increase	VBD	B-VP	O
significantly	significantly	RB	B-ADVP	O
between	between	IN	B-PP	O
T0	T0	NN	B-NP	O
and	and	CC	I-NP	O
T1	T1	NN	I-NP	O
but	but	CC	O	O
decreased	decrease	VBD	B-VP	O
significantly	significantly	RB	B-ADVP	O
between	between	IN	B-PP	O
T1	T1	NN	B-NP	O
and	and	CC	I-NP	O
T2	T2	NN	I-NP	O
(	(	(	O	O
p	p	NN	B-NP	O
<	<	SYM	O	O
0.01	0.01	CD	B-NP	O
)	)	)	O	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
group	group	NN	I-NP	O
treated	treat	VBN	B-VP	O
with	with	IN	B-PP	O
labial	labial	JJ	B-NP	O
appliance	appliance	NN	I-NP	O
.	.	.	O	O

S.	S.	NN	B-NP	O
mutans	mutan	NNS	I-NP	O
counts	count	NNS	I-NP	O
increased	increase	VBD	B-VP	O
significantly	significantly	RB	B-ADVP	O
between	between	IN	B-PP	O
T0	T0	NN	B-NP	O
and	and	CC	I-NP	O
T2	T2	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
saliva	saliva	NN	I-NP	O
samples	sample	NNS	I-NP	O
of	of	IN	B-PP	O
patients	patient	NNS	B-NP	O
treated	treat	VBN	B-VP	O
with	with	IN	B-PP	O
lingual	lingual	JJ	B-NP	O
appliance	appliance	NN	I-NP	O
.	.	.	O	O

No	No	DT	B-NP	O
statistically	statistically	RB	I-NP	O
significant	significant	JJ	I-NP	O
differences	difference	NNS	I-NP	O
were	be	VBD	B-VP	O
found	find	VBN	I-VP	O
between	between	IN	B-PP	O
S.	S.	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
and	and	CC	O	O
Lactobacillus	Lactobacillus	NN	B-NP	O
counts	count	NNS	I-NP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
three	three	CD	I-NP	O
terms	term	NNS	I-NP	O
of	of	IN	B-PP	O
saliva	saliva	NN	B-NP	O
collection	collection	NN	I-NP	O
in	in	IN	B-PP	O
patients	patient	NNS	B-NP	O
treated	treat	VBN	B-VP	O
with	with	IN	B-PP	O
labial	labial	JJ	B-NP	O
appliance	appliance	NN	I-NP	O
.	.	.	O	O

No	No	DT	B-NP	O
statistically	statistically	RB	I-NP	O
significant	significant	JJ	I-NP	O
differences	difference	NNS	I-NP	O
were	be	VBD	B-VP	O
found	find	VBN	I-VP	O
between	between	IN	B-PP	O
the	the	DT	B-NP	O
two	two	CD	I-NP	O
groups	group	NNS	I-NP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
three	three	CD	I-NP	O
time	time	NN	I-NP	O
points	point	NNS	I-NP	O
as	as	IN	B-SBAR	O
regards	regard	VBZ	B-VP	O
the	the	DT	B-NP	O
salivary	salivary	JJ	I-NP	O
flow	flow	NN	I-NP	O
rate	rate	NN	I-NP	O
and	and	CC	I-NP	O
saliva	saliva	NN	I-NP	O
buffer	buffer	NN	I-NP	O
capacity	capacity	NN	I-NP	O
.	.	.	O	O

Lingual	Lingual	JJ	B-NP	O
and	and	CC	I-NP	O
labial	labial	JJ	I-NP	O
orthodontic	orthodontic	JJ	I-NP	O
appliances	appliance	NNS	I-NP	O
showed	show	VBD	B-VP	O
a	a	DT	B-NP	O
different	different	JJ	I-NP	O
potential	potential	NN	I-NP	O
in	in	IN	B-PP	O
modifying	modify	VBG	B-VP	O
the	the	DT	B-NP	O
investigated	investigate	VBN	I-NP	O
clinical	clinical	JJ	I-NP	O
parameters	parameter	NNS	I-NP	O
:	:	:	O	O
patients	patient	NNS	B-NP	O
wearing	wear	VBG	B-VP	O
STb	STb	NN	B-NP	O
lingual	lingual	JJ	I-NP	O
orthodontic	orthodontic	JJ	I-NP	O
appliance	appliance	NN	I-NP	O
had	have	VBD	B-VP	O
more	more	RBR	B-NP	O
plaque	plaque	JJ	I-NP	O
retention	retention	NN	I-NP	O
4	4	CD	I-NP	O
and	and	CC	I-NP	O
8	8	CD	I-NP	O
weeks	week	NNS	I-NP	O
after	after	IN	B-PP	O
bonding	bonding	NN	B-NP	O
,	,	,	O	O
while	while	IN	B-SBAR	O
there	there	EX	B-NP	O
were	be	VBD	B-VP	O
more	more	RBR	B-NP	O
gingival	gingival	JJ	I-NP	O
inflammation	inflammation	NN	I-NP	O
and	and	CC	O	O
more	more	JJR	B-NP	O
S.	S.	NNP	I-NP	O
mutans	mutan	NNS	I-NP	O
counts	count	VBZ	B-VP	O
8	8	CD	B-NP	O
weeks	week	NNS	I-NP	O
after	after	IN	B-PP	O
bonding	bonding	NN	B-NP	O
.	.	.	O	O

No	No	DT	B-NP	O
differences	difference	NNS	I-NP	O
were	be	VBD	B-VP	O
found	find	VBN	I-VP	O
between	between	IN	B-PP	O
the	the	DT	B-NP	O
two	two	CD	I-NP	O
groups	group	NNS	I-NP	O
as	as	IN	B-SBAR	O
regards	regard	VBZ	B-VP	O
the	the	DT	B-NP	O
Lactobacillus	Lactobacillus	NN	I-NP	O
counts	count	NNS	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
salivary	salivary	JJ	I-NP	O
flow	flow	NN	I-NP	O
rate	rate	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
saliva	saliva	NN	B-NP	O
buffer	buffer	NN	I-NP	O
capacity	capacity	NN	I-NP	O
.	.	.	O	O

A	A	DT	B-NP	O
significant	significant	JJ	I-NP	O
portion	portion	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
bacteria	bacteria	NNS	I-NP	O
taking	take	VBG	B-VP	O
part	part	NN	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
microbiome	microbiome	NN	I-NP	O
associated	associate	VBN	B-VP	O
with	with	IN	B-PP	O
apical	apical	JJ	B-NP	O
periodontitis	periodontitis	NN	I-NP	O
still	still	RB	B-ADVP	O
remain	remain	VBP	B-VP	O
to	to	TO	I-VP	O
be	be	VB	I-VP	O
cultivated	cultivate	VBN	I-VP	O
and	and	CC	O	O
phenotypically	phenotypically	RB	B-VP	O
characterized	characterize	VBN	I-VP	O
.	.	.	O	O

This	This	DT	B-NP	O
molecular	molecular	JJ	I-NP	O
study	study	NN	I-NP	O
evaluated	evaluate	VBD	B-VP	O
the	the	DT	B-NP	O
prevalence	prevalence	NN	I-NP	O
of	of	IN	B-PP	O
selected	select	VBN	B-NP	O
as-yet-uncultivated	as-yet-uncultivated	JJ	I-NP	O
and	and	CC	I-NP	O
difficult-to-culture	difficult-to-culture	JJ	I-NP	O
bacterial	bacterial	JJ	I-NP	O
taxa	taxa	NN	I-NP	O
in	in	IN	B-PP	O
infected	infected	JJ	B-NP	O
root	root	NN	I-NP	O
canals	canal	NNS	I-NP	O
and	and	CC	O	O
their	their	PRP$	B-NP	O
susceptibility	susceptibility	NN	I-NP	O
to	to	TO	B-PP	O
chemomechanical	chemomechanical	JJ	B-NP	O
procedures	procedure	NNS	I-NP	O
.	.	.	O	O

Root	Root	NN	B-NP	O
canals	canal	NNS	I-NP	O
of	of	IN	B-PP	O
single-rooted	single-rooted	JJ	B-NP	O
teeth	tooth	NNS	I-NP	O
with	with	IN	B-PP	O
apical	apical	JJ	B-NP	O
periodontitis	periodontitis	NN	I-NP	O
were	be	VBD	B-VP	O
prepared	prepare	VBN	I-VP	O
using	use	VBG	B-VP	O
rotary	rotary	JJ	B-NP	O
nickel-titanium	nickel-titanium	NN	I-NP	O
instruments	instrument	NNS	I-NP	O
and	and	CC	O	O
2.5	2.5	CD	B-NP	O
%	%	NN	I-NP	O
sodium	sodium	NN	I-NP	O
hypochlorite	hypochlorite	NN	I-NP	O
as	as	IN	B-PP	O
the	the	DT	B-NP	O
irrigant	irrigant	NN	I-NP	O
.	.	.	O	O

DNA	DNA	NN	B-NP	O
extracts	extract	NNS	I-NP	O
from	from	IN	B-PP	O
samples	sample	NNS	B-NP	O
taken	take	VBN	B-VP	O
before	before	RB	O	O
(	(	(	O	O
S1	S1	NN	B-NP	B-protein
)	)	)	O	O
and	and	CC	O	O
after	after	IN	B-SBAR	O
(	(	(	O	O
S2	S2	NN	B-NP	B-protein
)	)	)	I-NP	O
chemomechanical	chemomechanical	JJ	I-NP	O
preparation	preparation	NN	I-NP	O
were	be	VBD	B-VP	O
surveyed	survey	VBN	I-VP	O
for	for	IN	B-PP	O
the	the	DT	B-NP	O
presence	presence	NN	I-NP	O
of	of	IN	B-PP	O
7	7	CD	B-NP	O
as-yet-uncultivated	as-yet-uncultivated	JJ	I-NP	O
phylotypes	phylotype	NNS	I-NP	O
and	and	CC	O	O
1	1	CD	B-NP	O
difficult-to-culture	difficult-to-culture	JJ	I-NP	O
species	specie	NNS	I-NP	O
using	use	VBG	B-VP	O
end-point	end-point	JJ	B-NP	O
polymerase	polymerase	NN	I-NP	O
chain	chain	NN	I-NP	O
reaction	reaction	NN	I-NP	O
.	.	.	O	O

Samples	Sample	NNS	B-NP	O
were	be	VBD	B-VP	O
also	also	RB	I-VP	O
subjected	subject	VBN	I-VP	O
to	to	TO	B-PP	O
quantitative	quantitative	JJ	B-NP	O
analysis	analysis	NN	I-NP	O
of	of	IN	B-PP	O
total	total	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
and	and	CC	I-NP	O
levels	level	NNS	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
2	2	CD	I-NP	O
most	most	RBS	I-NP	O
prevalent	prevalent	JJ	I-NP	O
taxa	taxa	NN	I-NP	O
.	.	.	O	O

Bacteroidaceae	Bacteroidaceae	NNP	B-NP	O
sp	sp	NN	I-NP	O
.	.	.	O	O

HOT-272	HOT-272	NN	B-NP	B-protein
(	(	(	O	O
24	24	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
and	and	CC	O	O
Fretibacterium	Fretibacterium	NN	B-NP	O
fastidiosum	fastidiosum	NN	I-NP	O
(	(	(	O	O
20	20	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
were	be	VBD	B-VP	O
the	the	DT	B-NP	O
most	most	RBS	I-NP	O
prevalent	prevalent	JJ	I-NP	O
taxa	taxa	NN	I-NP	O
in	in	IN	B-PP	O
S1	S1	NN	B-NP	B-protein
.	.	.	O	O

Their	Their	PRP$	B-NP	O
mean	mean	JJ	I-NP	O
counts	count	NNS	I-NP	O
in	in	IN	B-PP	O
S1	S1	NN	B-NP	B-protein
were	be	VBD	B-VP	O
8.25	8.25	CD	B-NP	O
x	x	SYM	O	O
10	10	CD	B-NP	O
(	(	(	O	O
3	3	CD	B-NP	O
)	)	)	O	O
and	and	CC	O	O
2.13	2.13	CD	B-NP	O
x	x	CC	I-NP	O
10	10	CD	I-NP	O
(	(	(	O	O
3	3	CD	B-NP	O
)	)	)	O	O
rRNA	rRNA	NN	B-NP	O
gene	gene	NN	I-NP	O
copies	copy	NNS	I-NP	O
,	,	,	O	O
corresponding	correspond	VBG	B-VP	O
to	to	TO	B-PP	O
0.18	0.18	CD	B-NP	O
%	%	NN	I-NP	O
and	and	CC	O	O
0.55	0.55	CD	B-NP	O
%	%	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
total	total	JJ	I-NP	O
bacteria	bacteria	NNS	I-NP	O
.	.	.	O	O

Chemomechanical	Chemomechanical	JJ	B-NP	O
debridement	debridement	NN	I-NP	O
promoted	promote	VBD	B-VP	O
a	a	DT	B-NP	O
highly	highly	RB	I-NP	O
statistically	statistically	RB	I-NP	O
significant	significant	JJ	I-NP	O
reduction	reduction	NN	I-NP	O
in	in	IN	B-PP	O
total	total	JJ	B-NP	O
bacterial	bacterial	JJ	I-NP	O
counts	count	NNS	I-NP	O
(	(	(	O	O
P	P	NN	B-NP	O
<	<	JJR	B-NP	O
.001	.001	CD	I-NP	O
)	)	)	O	O
,	,	,	O	O
but	but	CC	O	O
64	64	CD	B-NP	O
%	%	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
canals	canal	NNS	I-NP	O
were	be	VBD	B-VP	O
still	still	RB	B-ADVP	O
positive	positive	JJ	B-ADJP	O
for	for	IN	B-PP	O
bacterial	bacterial	JJ	B-NP	O
presence	presence	NN	I-NP	O
.	.	.	O	O

Of	Of	IN	B-PP	O
the	the	DT	B-NP	O
target	target	NN	I-NP	O
taxa	taxa	NN	I-NP	O
,	,	,	O	O
only	only	RB	B-NP	O
Bacteroidaceae	Bacteroidaceae	NNP	I-NP	O
sp	sp	NN	I-NP	O
.	.	.	O	O

HOT-272	HOT-272	NN	B-NP	O
and	and	CC	O	O
F.	F.	NNP	B-NP	O
fastidiosum	fastidiosum	NN	I-NP	O
were	be	VBD	B-VP	O
detected	detect	VBN	I-VP	O
in	in	IN	B-PP	O
S2	S2	NN	B-NP	B-protein
(	(	(	O	O
each	each	DT	B-NP	O
one	one	CD	I-NP	O
in	in	IN	B-PP	O
1	1	CD	B-NP	O
sample	sample	NN	I-NP	O
)	)	)	O	O
.	.	.	O	O

The	The	DT	B-NP	O
reduction	reduction	NN	I-NP	O
in	in	IN	B-PP	O
counts	count	NNS	B-NP	O
of	of	IN	B-PP	O
both	both	DT	B-NP	O
taxa	taxa	NN	I-NP	O
was	be	VBD	B-VP	O
also	also	RB	B-ADVP	O
highly	highly	RB	B-ADJP	O
significant	significant	JJ	I-ADJP	O
(	(	(	O	O
P	P	NN	B-NP	O
<	<	JJR	B-NP	O
.001	.001	CD	I-NP	O
)	)	)	O	O
.	.	.	O	O

Findings	Finding	NNS	B-NP	O
confirmed	confirm	VBD	B-VP	O
that	that	IN	B-SBAR	O
several	several	JJ	B-NP	O
as-yet-uncultivated	as-yet-uncultivated	JJ	I-NP	O
and	and	CC	I-NP	O
difficult-to-grow	difficult-to-grow	JJ	I-NP	O
bacterial	bacterial	JJ	I-NP	O
taxa	taxa	NN	I-NP	O
can	can	MD	B-VP	O
participate	participate	VB	I-VP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
microbiome	microbiome	NN	I-NP	O
associated	associate	VBN	B-VP	O
with	with	IN	B-PP	O
apical	apical	JJ	B-NP	O
periodontitis	periodontitis	NN	I-NP	O
.	.	.	O	O

Two	Two	CD	B-NP	O
of	of	IN	B-PP	O
them	them	PRP	B-NP	O
were	be	VBD	B-VP	O
found	find	VBN	I-VP	O
in	in	IN	B-PP	O
relatively	relatively	RB	B-NP	O
high	high	JJ	I-NP	O
prevalence	prevalence	NN	I-NP	O
but	but	CC	O	O
rarely	rarely	RB	B-ADVP	O
as	as	IN	B-PP	O
a	a	DT	B-NP	O
dominant	dominant	JJ	I-NP	B-protein
species	specie	NNS	I-NP	I-protein
.	.	.	O	O

Chemomechanical	Chemomechanical	JJ	B-NP	O
procedures	procedure	NNS	I-NP	O
were	be	VBD	B-VP	O
highly	highly	RB	B-ADJP	O
effective	effective	JJ	I-ADJP	O
in	in	IN	B-PP	O
completely	completely	RB	B-ADVP	O
eliminating	eliminate	VBG	B-VP	O
these	these	DT	B-NP	O
taxa	taxa	NN	I-NP	O
or	or	CC	O	O
at	at	IN	B-VP	O
least	least	JJS	I-VP	O
substantially	substantially	RB	I-VP	O
reducing	reduce	VBG	I-VP	O
their	their	PRP$	B-NP	O
numbers	number	NNS	I-NP	O
.	.	.	O	O

One	One	CD	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
most	most	RBS	I-NP	O
important	important	JJ	I-NP	O
factors	factor	NNS	I-NP	O
implicated	implicate	VBN	B-VP	O
in	in	IN	B-PP	O
preterm	preterm	JJ	B-NP	O
birth	birth	NN	I-NP	O
(	(	(	O	O
PTB	PTB	NN	B-NP	B-protein
)	)	)	O	O
is	be	VBZ	B-VP	O
acute	acute	JJ	B-NP	O
genitourinary	genitourinary	JJ	I-NP	O
tract	tract	NN	I-NP	O
infection	infection	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
bacteria	bacteria	NNS	I-NP	O
causing	cause	VBG	B-VP	O
chronic	chronic	JJ	B-NP	O
periodontal	periodontal	JJ	I-NP	O
inflammation	inflammation	NN	I-NP	O
include	include	VBP	B-VP	O
Gram-negative	Gram-negative	JJ	B-NP	O
rods	rod	NNS	I-NP	O
and	and	CC	O	O
anaerobes	anaerobe	NNS	B-NP	O
similar	similar	JJ	B-ADJP	O
to	to	TO	B-PP	O
those	those	DT	B-NP	O
found	find	VBN	B-VP	O
in	in	IN	B-PP	O
women	woman	NNS	B-NP	O
with	with	IN	B-PP	O
bacterial	bacterial	JJ	B-NP	O
vaginosis	vaginosis	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
aim	aim	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
prospective	prospective	JJ	I-NP	O
study	study	NN	I-NP	O
is	be	VBZ	B-VP	O
to	to	TO	B-VP	O
investigate	investigate	VB	I-VP	O
the	the	DT	B-NP	O
relationship	relationship	NN	I-NP	O
between	between	IN	B-PP	O
oral	oral	JJ	B-NP	O
and	and	CC	I-NP	O
vaginal	vaginal	JJ	I-NP	O
microflora	microflora	NN	I-NP	O
and	and	CC	O	O
preterm	preterm	VB	B-VP	O
low	low	JJ	B-NP	O
birth	birth	NN	I-NP	O
weight	weight	NN	I-NP	O
.	.	.	O	O

Real-time	Real-time	JJ	B-NP	O
polymerase	polymerase	NN	I-NP	O
chain	chain	NN	I-NP	O
reaction	reaction	NN	I-NP	O
was	be	VBD	B-VP	O
used	use	VBN	I-VP	O
to	to	TO	B-VP	O
detect	detect	VB	I-VP	O
both	both	CC	O	O
the	the	DT	B-NP	O
presence	presence	NN	I-NP	O
and	and	CC	I-NP	O
level	level	NN	I-NP	O
of	of	IN	B-PP	O
six	six	CD	B-NP	O
periodontitis-related	periodontitis-related	JJ	I-NP	O
species	specie	NNS	I-NP	O
:	:	:	O	O
Aggregatibacter	Aggregatibacter	NN	B-NP	O
actinomycetemcomitans	actinomycetemcomitan	NNS	I-NP	O
(	(	(	O	O
Aa	Aa	NN	B-NP	O
)	)	)	O	O
,	,	,	O	O
Porphyromonas	Porphyromonas	NN	B-NP	O
gingivalis	gingivalis	NN	I-NP	O
(	(	(	O	O
Pg	Pg	NN	B-NP	O
)	)	)	O	O
,	,	,	O	O
Tannerella	Tannerella	NN	B-NP	O
forsythia	forsythia	NN	I-NP	O
(	(	(	O	O
Tf	Tf	NN	B-NP	B-protein
)	)	)	O	O
,	,	,	O	O
Treponema	Treponema	NN	B-NP	O
denticola	denticola	NN	I-NP	O
(	(	(	O	O
Td	Td	NN	B-NP	O
)	)	)	O	O
,	,	,	O	O
Fusobacterium	Fusobacterium	NN	B-NP	O
nucleatum	nucleatum	NN	I-NP	O
ssp	ssp	NN	I-NP	O
(	(	(	O	O
Fn	Fn	NN	B-NP	B-protein
)	)	)	O	O
,	,	,	O	O
and	and	CC	O	O
Prevotella	Prevotella	NN	B-NP	O
intermedia	intermedia	NNS	I-NP	O
(	(	(	O	O
Pi	Pi	NNP	B-NP	O
)	)	)	O	O
for	for	IN	B-PP	O
both	both	DT	B-NP	O
oral	oral	JJ	I-NP	O
samples	sample	NNS	I-NP	O
of	of	IN	B-PP	O
subgingival	subgingival	JJ	B-NP	O
plaque	plaque	NN	I-NP	O
and	and	CC	O	O
cervical	cervical	JJ	B-NP	O
samples	sample	NNS	I-NP	O
,	,	,	O	O
obtained	obtain	VBN	B-VP	O
from	from	IN	B-PP	O
80	80	CD	B-NP	O
patients	patient	NNS	I-NP	O
,	,	,	O	O
during	during	IN	B-PP	O
gynaecological	gynaecological	JJ	B-NP	O
examinations	examination	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
more	more	RBR	I-NP	O
representative	representative	JJ	I-NP	O
oral	oral	JJ	I-NP	O
pathogen	pathogen	NN	I-NP	O
(	(	(	O	O
less	less	JJR	B-NP	O
than	than	IN	I-NP	O
60	60	CD	I-NP	O
percent	percent	NN	I-NP	O
)	)	)	O	O
species	specie	NNS	B-NP	O
in	in	IN	B-PP	O
oral	oral	JJ	B-NP	O
samples	sample	NNS	I-NP	O
of	of	IN	B-PP	O
preterm	preterm	NN	B-NP	O
and	and	CC	I-NP	O
term	term	NN	I-NP	O
group	group	NN	I-NP	O
were	be	VBD	B-VP	O
Tf	Tf	NN	B-NP	B-protein
,	,	,	O	O
Td	Td	NN	B-NP	O
,	,	,	O	O
and	and	CC	O	O
Fn	Fn	NNP	B-NP	B-protein
.	.	.	O	O

24.4	24.4	CD	B-NP	O
percent	percent	NN	I-NP	O
of	of	IN	B-PP	O
pregnant	pregnant	JJ	B-NP	O
women	woman	NNS	I-NP	O
presented	present	VBD	B-VP	O
periodontal	periodontal	JJ	B-NP	O
pathogens	pathogen	NNS	I-NP	O
in	in	IN	B-PP	O
vaginal	vaginal	JJ	B-NP	O
swab	swab	NN	I-NP	O
;	;	:	O	O
the	the	DT	B-NP	O
most	most	RBS	I-NP	O
representative	representative	JJ	I-NP	O
species	specie	NNS	I-NP	O
with	with	IN	B-PP	O
a	a	DT	B-NP	O
percentage	percentage	NN	I-NP	O
over	over	IN	B-PP	O
0.1	0.1	CD	B-NP	O
percent	percent	NN	I-NP	O
of	of	IN	B-PP	O
total	total	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
in	in	IN	B-PP	O
genital	genital	JJ	B-NP	O
tract	tract	NN	I-NP	O
of	of	IN	B-PP	O
preterm	preterm	JJ	B-NP	O
group	group	NN	I-NP	O
were	be	VBD	B-VP	O
Tf	Tf	NN	B-NP	B-protein
,	,	,	O	O
Td	Td	NN	B-NP	O
,	,	,	O	O
and	and	CC	O	O
Pi	Pi	NNP	B-NP	O
with	with	IN	B-PP	O
a	a	DT	B-NP	O
positive	positive	JJ	I-NP	O
correlation	correlation	NN	I-NP	O
(	(	(	O	O
less	less	JJR	B-NP	O
than	than	IN	I-NP	O
0.5	0.5	CD	I-NP	O
)	)	)	O	O
.	.	.	O	O

The	The	DT	B-NP	O
presence	presence	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
bacterium	bacterium	NN	I-NP	O
T.	T.	NN	I-NP	O
denticolain	denticolain	VBP	B-VP	O
the	the	DT	B-NP	O
vagina	vagina	NN	I-NP	O
,	,	,	O	O
regardless	regardless	RB	B-ADVP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
amount	amount	NN	I-NP	O
,	,	,	O	O
adversely	adversely	RB	B-ADVP	O
affects	affect	VBZ	B-VP	O
preterm	preterm	JJ	B-NP	O
delivery	delivery	NN	I-NP	O
.	.	.	O	O

Astilbin	Astilbin	NN	B-NP	O
,	,	,	O	O
mainly	mainly	RB	B-VP	O
isolated	isolate	VBN	I-VP	O
from	from	IN	B-PP	O
a	a	DT	B-NP	O
commonly	commonly	RB	I-NP	O
used	use	VBN	I-NP	O
herbal	herbal	JJ	I-NP	O
medicine	medicine	NN	I-NP	O
,	,	,	O	O
Smilax	Smilax	NN	B-NP	O
glabra	glabra	NN	I-NP	O
Roxb	Roxb	NN	I-NP	O
(	(	(	O	O
SGR	SGR	NN	B-NP	B-protein
)	)	)	O	O
,	,	,	O	O
exhibits	exhibit	VBZ	B-VP	O
a	a	DT	B-NP	O
variety	variety	NN	I-NP	O
of	of	IN	B-PP	O
pharmacological	pharmacological	JJ	B-NP	O
activities	activity	NNS	I-NP	O
and	and	CC	O	O
biological	biological	JJ	B-NP	O
effects	effect	NNS	I-NP	O
.	.	.	O	O

It	It	PRP	B-NP	O
is	be	VBZ	B-VP	O
metabolized	metabolize	VBN	I-VP	O
by	by	IN	B-PP	O
intestinal	intestinal	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
after	after	IN	B-PP	O
oral	oral	JJ	B-NP	O
administration	administration	NN	I-NP	O
which	which	WDT	B-NP	O
leads	lead	VBZ	B-VP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
variation	variation	NN	I-NP	O
of	of	IN	B-PP	O
ethnopharmacological	ethnopharmacological	JJ	B-NP	O
profile	profile	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
traditional	traditional	JJ	I-NP	O
medicine	medicine	NN	I-NP	O
.	.	.	O	O

However	However	RB	B-ADVP	O
,	,	,	O	O
little	little	JJ	B-NP	O
is	be	VBZ	B-VP	O
known	know	VBN	I-VP	O
on	on	IN	B-PP	O
the	the	DT	B-NP	O
interactions	interaction	NNS	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
active	active	JJ	I-NP	O
compound	compound	NN	I-NP	O
with	with	IN	B-PP	O
intestinal	intestinal	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
,	,	,	O	O
which	which	WDT	B-NP	O
would	would	MD	B-VP	O
be	be	VB	I-VP	O
very	very	RB	B-ADJP	O
helpful	helpful	JJ	I-ADJP	O
in	in	IN	B-PP	O
unravelling	unravel	VBG	B-VP	O
how	how	WRB	B-ADVP	O
SGR	SGR	NN	B-NP	B-protein
works	work	VBZ	B-VP	O
.	.	.	O	O

In	In	IN	B-PP	O
this	this	DT	B-NP	O
study	study	NN	I-NP	O
,	,	,	O	O
different	different	JJ	B-NP	O
pure	pure	JJ	I-NP	O
bacteria	bacteria	NNS	I-NP	O
from	from	IN	B-PP	O
human	human	JJ	B-NP	O
feces	fece	NNS	I-NP	O
were	be	VBD	B-VP	O
isolated	isolate	VBN	I-VP	O
and	and	CC	O	O
were	be	VBD	B-VP	O
used	use	VBN	I-VP	O
to	to	TO	B-VP	O
investigate	investigate	VB	I-VP	O
their	their	PRP$	B-NP	O
conversion	conversion	NN	I-NP	O
capability	capability	NN	I-NP	O
of	of	IN	B-PP	O
astilbin	astilbin	NN	B-NP	O
.	.	.	O	O

Ultra-performance	Ultra-performance	JJ	B-NP	O
liquid	liquid	JJ	I-NP	O
